year,month,carrier,carrier_name,airport,airport_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,arr_delay,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2018,12,AA,American Airlines Inc.,SAV,"Savannah, GA: Savannah/Hilton Head International",111.0,18.0,7.67,1.0,1.57,0.0,7.76,4.0,0.0,1193.0,451.0,38.0,62.0,0.0,642.0
2022,11,DL,Delta Air Lines Inc.,HNL,"Honolulu, HI: Daniel K Inouye International",226.0,43.0,23.2,0.97,18.83,0.0,0.0,2.0,1.0,3436.0,2754.0,100.0,582.0,0.0,0.0
2022,11,MQ,Envoy Air,ABI,"Abilene, TX: Abilene Regional",148.0,18.0,6.64,0.81,3.86,0.0,6.68,1.0,0.0,1210.0,571.0,48.0,97.0,0.0,494.0
2019,3,AA,American Airlines Inc.,BOS,"Boston, MA: Logan International",2269.0,409.0,118.69,10.47,133.55,1.07,145.21,85.0,4.0,23439.0,6884.0,1021.0,5771.0,23.0,9740.0
2016,5,AA,American Airlines Inc.,KOA,"Kona, HI: Ellison Onizuka Kona International at Keahole",71.0,9.0,4.82,0.0,4.13,0.0,0.04,0.0,0.0,439.0,342.0,0.0,92.0,0.0,5.0
2018,3,YV,Mesa Airlines Inc.,MCI,"Kansas City, MO: Kansas City International",96.0,8.0,7.0,1.0,0.0,0.0,0.0,3.0,0.0,253.0,197.0,56.0,0.0,0.0,0.0
2016,12,EV,ExpressJet Airlines Inc.,PHL,"Philadelphia, PA: Philadelphia International",28.0,4.0,2.56,0.0,1.0,0.0,0.44,2.0,0.0,342.0,181.0,0.0,114.0,0.0,47.0
2023,3,NK,Spirit Air Lines,ROC,"Rochester, NY: Frederick Douglass Grtr Rochester International",32.0,4.0,1.02,0.0,2.98,0.0,0.0,0.0,0.0,623.0,152.0,0.0,471.0,0.0,0.0
2023,3,OO,SkyWest Airlines Inc.,SFO,"San Francisco, CA: San Francisco International",3054.0,989.0,347.0,39.0,314.0,0.0,289.0,101.0,35.0,78699.0,21254.0,5023.0,29316.0,0.0,23106.0
2023,5,OO,SkyWest Airlines Inc.,RNO,"Reno, NV: Reno/Tahoe International",307.0,30.0,27.0,1.0,0.0,0.0,2.0,0.0,0.0,1698.0,1599.0,55.0,0.0,0.0,44.0
2022,9,OO,SkyWest Airlines Inc.,VEL,"Vernal, UT: Vernal Regional",31.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,912.0,912.0,0.0,0.0,0.0,0.0
2022,12,AS,Alaska Airlines Inc.,MCO,"Orlando, FL: Orlando International",218.0,78.0,24.55,1.41,39.18,0.0,12.86,20.0,0.0,3121.0,1338.0,43.0,1239.0,0.0,501.0
2013,12,OO,SkyWest Airlines Inc.,PIH,"Pocatello, ID: Pocatello Regional",80.0,25.0,6.72,1.08,12.13,0.0,5.07,4.0,0.0,1350.0,535.0,51.0,405.0,0.0,359.0
2016,12,DL,Delta Air Lines Inc.,ANC,"Anchorage, AK: Ted Stevens Anchorage International",120.0,16.0,7.95,0.53,6.0,0.0,1.53,0.0,1.0,539.0,233.0,38.0,160.0,0.0,108.0
2019,8,NK,Spirit Air Lines,EWR,"Newark, NJ: Newark Liberty International",360.0,94.0,7.7,2.51,74.13,0.0,9.66,17.0,0.0,8652.0,1170.0,327.0,6127.0,0.0,1028.0
2018,4,YX,Republic Airline,OMA,"Omaha, NE: Eppley Airfield",194.0,26.0,8.83,2.79,9.04,0.0,5.33,1.0,0.0,2442.0,529.0,1140.0,476.0,0.0,297.0
2017,8,AS,Alaska Airlines Inc.,DLG,"Dillingham, AK: Dillingham Airport",26.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,126.0,0.0,0.0,0.0,0.0
2021,5,MQ,Envoy Air,IAH,"Houston, TX: George Bush Intercontinental/Houston",82.0,17.0,3.38,1.07,8.34,0.78,3.44,0.0,1.0,1354.0,122.0,221.0,497.0,109.0,405.0
2015,11,UA,United Air Lines Inc.,MIA,"Miami, FL: Miami International",316.0,47.0,21.08,2.71,9.07,0.0,14.14,0.0,0.0,3018.0,994.0,374.0,422.0,0.0,1228.0
2022,1,YX,Republic Airline,CLE,"Cleveland, OH: Cleveland-Hopkins International",434.0,100.0,21.14,2.62,45.93,0.0,30.31,35.0,0.0,6004.0,1333.0,326.0,1874.0,0.0,2471.0
2018,7,YX,Republic Airline,OKC,"Oklahoma City, OK: Will Rogers World",125.0,27.0,4.12,1.09,10.4,0.0,11.39,8.0,0.0,1547.0,278.0,100.0,368.0,0.0,801.0
