year,month,carrier,carrier_name,airport,airport_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,arr_delay,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2018,12,OO,SkyWest Airlines Inc.,SBP,"San Luis Obispo, CA: San Luis County Regional",310.0,57.0,15.2,0.72,11.49,0.0,29.58,5.0,2.0,4445.0,1150.0,18.0,885.0,0.0,2392.0
2014,9,AS,Alaska Airlines Inc.,GEG,"Spokane, WA: Spokane International",142.0,17.0,12.67,0.0,2.54,0.0,1.79,0.0,0.0,754.0,636.0,0.0,77.0,0.0,41.0
2019,7,AS,Alaska Airlines Inc.,JNU,"Juneau, AK: Juneau International",480.0,39.0,14.98,0.0,7.38,0.81,15.83,2.0,0.0,1991.0,959.0,0.0,192.0,13.0,827.0
2017,4,EV,ExpressJet Airlines Inc.,CHA,"Chattanooga, TN: Lovell Field",185.0,60.0,12.55,0.27,21.94,0.0,25.23,7.0,0.0,3438.0,731.0,32.0,865.0,0.0,1810.0
2022,8,WN,Southwest Airlines Co.,SBA,"Santa Barbara, CA: Santa Barbara Municipal",178.0,58.0,14.89,4.84,4.1,0.0,34.18,2.0,1.0,3156.0,758.0,329.0,165.0,0.0,1904.0
2021,6,G4,Allegiant Air,ABE,"Allentown/Bethlehem/Easton, PA: Lehigh Valley International",152.0,84.0,19.7,2.99,14.78,0.0,46.53,2.0,0.0,5784.0,1445.0,254.0,894.0,0.0,3191.0
2022,5,OH,PSA Airlines Inc.,CHO,"Charlottesville, VA: Charlottesville Albemarle",59.0,7.0,0.09,1.66,3.34,0.0,1.91,1.0,0.0,485.0,7.0,146.0,143.0,0.0,189.0
2016,10,NK,Spirit Air Lines,DTW,"Detroit, MI: Detroit Metro Wayne County",741.0,88.0,12.85,0.0,61.75,0.0,13.4,17.0,0.0,5222.0,627.0,0.0,3728.0,0.0,867.0
2021,1,9E,Endeavor Air Inc.,CHO,"Charlottesville, VA: Charlottesville Albemarle",79.0,6.0,2.63,0.96,1.82,0.0,0.59,1.0,0.0,1115.0,150.0,822.0,91.0,0.0,52.0
2015,12,NK,Spirit Air Lines,BOS,"Boston, MA: Logan International",186.0,48.0,14.11,0.96,18.32,0.3,14.3,4.0,0.0,3077.0,621.0,256.0,870.0,17.0,1313.0
2020,6,OO,SkyWest Airlines Inc.,GJT,"Grand Junction, CO: Grand Junction Regional",87.0,8.0,4.0,1.0,0.0,0.0,3.0,0.0,0.0,413.0,251.0,32.0,0.0,0.0,130.0
2015,12,UA,United Air Lines Inc.,MSN,"Madison, WI: Dane County Regional-Truax Field",72.0,11.0,6.72,0.97,0.39,0.0,2.92,3.0,0.0,595.0,260.0,162.0,15.0,0.0,158.0
2013,12,US,US Airways Inc.,ONT,"Ontario, CA: Ontario International",123.0,16.0,9.83,0.0,1.63,0.45,4.08,0.0,0.0,599.0,412.0,0.0,43.0,15.0,129.0
2020,8,9E,Endeavor Air Inc.,SDF,"Louisville, KY: Louisville Muhammad Ali International",31.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,102.0,24.0,0.0,78.0,0.0,0.0
2018,5,OO,SkyWest Airlines Inc.,EUG,"Eugene, OR: Mahlon Sweet Field",154.0,13.0,6.32,0.0,1.17,0.0,5.51,1.0,0.0,534.0,163.0,0.0,53.0,0.0,318.0
2021,7,OO,SkyWest Airlines Inc.,FSD,"Sioux Falls, SD: Joe Foss Field",222.0,47.0,30.0,3.0,0.0,1.0,13.0,2.0,2.0,3365.0,1988.0,55.0,0.0,15.0,1307.0
2021,6,B6,JetBlue Airways,ROC,"Rochester, NY: Greater Rochester International",30.0,11.0,6.73,0.0,2.25,0.0,2.01,0.0,0.0,817.0,511.0,0.0,135.0,0.0,171.0
2022,11,YX,Republic Airline,LEX,"Lexington, KY: Blue Grass",110.0,7.0,3.04,0.0,1.83,0.0,2.13,2.0,0.0,368.0,68.0,0.0,44.0,0.0,256.0
2021,5,QX,Horizon Air,MSO,"Missoula, MT: Missoula International",186.0,18.0,9.42,0.0,3.74,0.0,4.83,1.0,0.0,902.0,534.0,0.0,124.0,0.0,244.0
2016,7,DL,Delta Air Lines Inc.,ROC,"Rochester, NY: Greater Rochester International",122.0,23.0,6.54,2.58,2.95,0.0,10.92,0.0,0.0,1388.0,377.0,116.0,149.0,0.0,746.0
2022,3,OH,PSA Airlines Inc.,IND,"Indianapolis, IN: Indianapolis International",64.0,2.0,0.13,0.0,0.0,0.0,1.87,1.0,0.0,248.0,20.0,0.0,0.0,0.0,228.0
2021,10,OH,PSA Airlines Inc.,GNV,"Gainesville, FL: Gainesville Regional",112.0,14.0,4.52,0.0,6.31,0.0,3.17,0.0,0.0,605.0,236.0,0.0,195.0,0.0,174.0
2017,7,EV,ExpressJet Airlines Inc.,ABY,"Albany, GA: Southwest Georgia Regional",71.0,18.0,9.08,0.0,4.07,0.0,4.85,0.0,0.0,1983.0,1551.0,0.0,146.0,0.0,286.0
2019,8,9E,Endeavor Air Inc.,MLI,"Moline, IL: Quad City International",90.0,13.0,7.71,0.0,3.75,0.0,1.53,0.0,0.0,947.0,688.0,0.0,116.0,0.0,143.0
